source_id,target_id,relation,prov
MONDO:0000001,MESH:D004194,equivalent_to,MONDO
MONDO:0000001,DOID:4,equivalent_to,MONDO
MONDO:0000001,NCIT:C2991,equivalent_to,MONDO
MONDO:0000001,SNOMED:64572001,equivalent_to,MONDO
MONDO:0000001,EFO:0000408,equivalent_to,MONDO
MONDO:0000001,UMLS:C0012634,equivalent_to,MONDO
MONDO:0000001,ORPHANET:377788,equivalent_to,MONDO
MONDO:0000004,UMLS:C0405580,equivalent_to,MONDO
MONDO:0000004,NCIT:C26691,equivalent_to,MONDO
MONDO:0000004,SNOMED:386584007,equivalent_to,MONDO
MONDO:0000004,MESH:D000309,equivalent_to,MONDO
MONDO:0000004,DOID:10493,equivalent_to,MONDO
MONDO:0000004,MONDO:0000123,equivalent_to,MONDO
MONDO:0000005,MONDO:0000456,equivalent_to,MONDO
